total_games,bot_wins,draws,minimax_wins,win_rate,draw_rate,loss_rate,no_loss_rate,opponent,opponent_wins,iteration,model_path
50,0,0,50,0.0,0.0,100.0,0.0,minimax,50,-1,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/-1_best_model.pt
50,0,0,50,0.0,0.0,100.0,0.0,minimax,50,0,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/0_best_model.pt
50,0,0,50,0.0,0.0,100.0,0.0,minimax,50,1,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/1_best_model.pt
50,0,0,50,0.0,0.0,100.0,0.0,minimax,50,2,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/2_best_model.pt
50,0,0,50,0.0,0.0,100.0,0.0,minimax,50,3,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/3_best_model.pt
50,2,16,32,4.0,32.0,64.0,36.0,minimax,32,4,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/4_best_model.pt
50,0,20,30,0.0,40.0,60.0,40.0,minimax,30,5,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/5_best_model.pt
50,0,29,21,0.0,57.99999999999999,42.0,57.99999999999999,minimax,21,6,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/6_best_model.pt
50,1,31,18,2.0,62.0,36.0,64.0,minimax,18,7,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/7_best_model.pt
50,0,33,17,0.0,66.0,34.0,66.0,minimax,17,8,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/8_best_model.pt
50,2,40,8,4.0,80.0,16.0,84.0,minimax,8,9,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/9_best_model.pt
50,3,38,9,6.0,76.0,18.0,82.0,minimax,9,10,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/10_best_model.pt
50,3,42,5,6.0,84.0,10.0,90.0,minimax,5,11,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/11_best_model.pt
50,7,36,7,14.000000000000002,72.0,14.000000000000002,86.0,minimax,7,12,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/12_best_model.pt
50,4,34,12,8.0,68.0,24.0,76.0,minimax,12,13,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/13_best_model.pt
50,6,41,3,12.0,82.0,6.0,94.0,minimax,3,14,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/14_best_model.pt
50,5,38,7,10.0,76.0,14.000000000000002,86.0,minimax,7,15,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/15_best_model.pt
50,4,39,7,8.0,78.0,14.000000000000002,86.0,minimax,7,16,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/16_best_model.pt
50,8,34,8,16.0,68.0,16.0,84.0,minimax,8,17,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/17_best_model.pt
50,5,41,4,10.0,82.0,8.0,92.0,minimax,4,18,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/18_best_model.pt
50,8,34,8,16.0,68.0,16.0,84.0,minimax,8,19,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/19_best_model.pt
50,5,35,10,10.0,70.0,20.0,80.0,minimax,10,20,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/20_best_model.pt
50,9,36,5,18.0,72.0,10.0,90.0,minimax,5,21,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/21_best_model.pt
50,3,39,8,6.0,78.0,16.0,84.0,minimax,8,22,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/22_best_model.pt
50,4,43,3,8.0,86.0,6.0,94.0,minimax,3,23,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/23_best_model.pt
50,9,33,8,18.0,66.0,16.0,84.0,minimax,8,24,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/24_best_model.pt
50,9,37,4,18.0,74.0,8.0,92.0,minimax,4,25,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/25_best_model.pt
50,10,38,2,20.0,76.0,4.0,96.0,minimax,2,26,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/26_best_model.pt
50,7,42,1,14.000000000000002,84.0,2.0,98.0,minimax,1,27,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/27_best_model.pt
50,7,39,4,14.000000000000002,78.0,8.0,92.0,minimax,4,28,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/28_best_model.pt
50,6,44,0,12.0,88.0,0.0,100.0,minimax,0,29,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/29_best_model.pt
50,6,42,2,12.0,84.0,4.0,96.0,minimax,2,30,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/30_best_model.pt
50,6,42,2,12.0,84.0,4.0,96.0,minimax,2,31,/home/team0/team1/tictactoeMCTS/src/output_tictac/models/31_best_model.pt
